Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Device Protection Plan,Gender,Internet Service,Multiple Lines,Number of Dependents,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Premium Tech Support,Satisfaction Score,Streaming TV,Tenure in Months,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Churn
74,23,39.63,4038,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,3,0,2,1,79.26,0,1
55,19,19.25,6354,One Year,1,Female,1,0,1,1,1,1,0,1,Bank Withdrawal,0,3,0,65,0,1251.25,0,0
38,0,40.2,4258,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Mailed Check,0,3,0,3,0,120.6,0,0
63,0,26.37,4402,One Year,0,Male,0,0,0,1,0,0,0,0,Bank Withdrawal,0,4,0,23,0,606.51,0,0
59,0,31.14,4672,Month-to-Month,0,Male,0,0,1,0,0,0,1,1,Bank Withdrawal,0,1,0,15,0,467.1,0,1
56,18,0.0,5079,One Year,0,Male,1,0,1,0,0,1,1,0,Credit Card,0,3,1,25,0,0.0,0,0
33,23,0.0,4571,Month-to-Month,0,Female,1,0,0,0,1,0,0,0,Bank Withdrawal,1,3,0,10,0,0.0,0,0
22,69,35.59,5276,Month-to-Month,0,Female,1,0,0,0,1,0,1,0,Bank Withdrawal,0,3,0,56,0,1993.04,0,1
50,21,24.31,5472,One Year,1,Female,1,1,0,0,0,0,1,0,Mailed Check,0,2,0,17,0,413.27,0,1
21,51,4.94,3847,Two Year,1,Male,1,0,0,1,0,0,0,0,Bank Withdrawal,1,4,1,25,0,123.5,0,0
34,19,14.98,6251,Two Year,1,Male,1,1,0,1,1,1,0,1,Bank Withdrawal,1,3,1,59,0,883.82,0,0
41,53,48.08,2622,Month-to-Month,0,Male,1,1,1,0,1,0,1,1,Bank Withdrawal,0,3,1,35,1,1682.8,0,0
80,8,47.97,2825,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,2,0,1,0,47.97,0,1
23,0,10.97,5409,Month-to-Month,0,Female,0,0,0,1,0,0,1,0,Bank Withdrawal,0,3,0,20,0,219.4,0,0
66,20,15.44,4045,Month-to-Month,1,Male,1,0,0,0,0,0,1,1,Bank Withdrawal,1,5,0,16,0,247.04,0,0
38,22,36.21,5437,One Year,1,Male,1,0,1,0,1,0,1,1,Bank Withdrawal,1,5,1,50,0,1810.5,0,0
78,26,0.0,4933,Two Year,1,Male,1,0,0,1,1,1,1,1,Bank Withdrawal,1,3,1,72,0,0.0,0,0
61,30,32.86,4310,One Year,0,Male,1,0,0,1,0,1,0,1,Bank Withdrawal,1,3,1,24,0,788.64,0,0
38,0,22.34,4909,Month-to-Month,0,Male,0,0,0,0,0,0,1,1,Bank Withdrawal,0,5,0,8,0,178.72,0,0
22,73,8.33,5377,One Year,1,Female,1,0,0,1,1,0,1,0,Mailed Check,0,4,1,53,0,441.49,0,0
49,0,41.99,5336,Two Year,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,37,0,1553.63,0,0
37,14,46.16,4938,Two Year,1,Male,1,1,0,1,0,1,1,1,Credit Card,1,3,1,72,0,3323.52,0,0
53,23,39.38,2421,Month-to-Month,0,Male,1,0,0,1,0,0,0,0,Bank Withdrawal,0,2,0,3,0,118.14,0,1
19,27,44.66,3442,One Year,1,Female,1,0,1,1,0,1,0,1,Bank Withdrawal,1,3,1,48,0,2143.68,0,0
67,5,3.18,4662,Month-to-Month,1,Male,1,1,0,1,0,0,1,1,Bank Withdrawal,0,1,1,58,0,184.44,0,1
28,0,1.22,5114,Two Year,0,Male,0,1,1,0,0,0,0,1,Credit Card,0,3,0,70,0,85.4,0,0
55,0,1.87,5914,Two Year,0,Male,0,0,0,1,0,0,0,1,Bank Withdrawal,0,4,0,50,0,93.5,0,0
62,2,0.0,2431,Month-to-Month,1,Female,1,0,0,1,0,0,1,0,Mailed Check,1,4,0,28,0,0.0,0,0
46,6,15.52,5242,Two Year,1,Male,1,1,0,0,1,1,1,1,Bank Withdrawal,1,3,0,72,0,1117.44,0,0
39,14,12.46,3980,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Credit Card,0,4,0,1,0,12.46,0,0
42,0,33.18,4097,Month-to-Month,0,Male,0,0,0,1,0,0,1,0,Credit Card,0,5,0,7,0,232.26,0,0
32,17,0.0,2793,Month-to-Month,0,Female,1,0,1,0,0,1,1,1,Bank Withdrawal,0,4,0,11,0,0.0,1,0
58,12,43.28,4243,Month-to-Month,0,Male,1,0,0,0,1,0,1,1,Bank Withdrawal,1,1,1,10,0,432.8,0,1
70,24,24.13,5651,Month-to-Month,0,Female,1,1,0,1,1,0,1,1,Bank Withdrawal,0,1,0,68,0,1640.84,0,1
67,10,4.4,5692,Two Year,1,Male,1,1,0,0,0,1,1,0,Bank Withdrawal,1,3,1,65,0,286.0,1,0
75,25,23.04,4993,Two Year,1,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,1,5,1,52,0,1198.08,1,0
23,0,18.15,2798,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,5,0,1,0,18.15,0,0
51,22,49.79,4381,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,2,1,2,1,99.58,0,1
29,59,12.12,5701,Month-to-Month,0,Female,1,1,0,0,1,0,0,1,Bank Withdrawal,0,3,0,25,1,303.0,0,0
54,22,2.24,4661,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Credit Card,1,3,1,7,0,15.68,0,1
24,0,12.85,5045,Two Year,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,3,0,30,0,385.5,1,0
46,15,3.18,6216,Two Year,1,Male,1,0,0,0,1,1,1,1,Credit Card,1,3,1,63,0,200.34,0,0
49,28,32.02,2517,One Year,0,Female,1,0,0,0,1,0,1,1,Bank Withdrawal,1,3,0,41,0,1312.82,0,1
47,14,41.79,2908,Month-to-Month,0,Male,1,0,0,1,0,1,0,0,Bank Withdrawal,0,4,0,1,0,41.79,0,0
23,41,0.0,3443,Month-to-Month,0,Female,1,0,1,0,0,1,0,1,Bank Withdrawal,0,3,1,11,0,0.0,0,0
21,69,38.69,4359,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,1,2,1,23,0,889.87,1,1
31,0,39.98,4954,Month-to-Month,0,Male,0,0,1,0,0,0,0,1,Credit Card,0,3,0,7,0,279.86,0,0
53,0,1.3,5221,Month-to-Month,0,Female,0,0,0,1,0,0,1,0,Credit Card,0,3,0,4,0,5.2,0,0
57,20,17.65,5699,Month-to-Month,0,Female,1,1,0,0,0,0,0,0,Bank Withdrawal,0,2,0,10,0,176.5,0,1
37,0,7.27,5113,Month-to-Month,0,Male,0,0,1,1,0,0,0,1,Credit Card,0,4,0,2,0,14.54,0,0
59,15,3.93,2202,Two Year,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,1,4,0,39,0,153.27,0,0
39,17,26.7,4754,One Year,0,Female,1,0,1,1,0,1,0,1,Mailed Check,1,3,1,64,1,1708.8,1,0
21,48,47.74,3316,Month-to-Month,1,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,0,1,1,41,0,1957.34,0,1
42,20,18.74,4995,Month-to-Month,1,Female,1,0,0,1,0,0,0,0,Bank Withdrawal,0,2,0,14,0,262.36,0,1
33,3,32.46,5587,Month-to-Month,1,Female,1,1,0,0,0,0,1,0,Mailed Check,1,2,0,4,0,129.84,0,1
65,11,34.23,4143,Two Year,0,Male,1,0,0,0,1,1,1,0,Bank Withdrawal,1,4,1,67,0,2293.41,0,0
68,17,22.05,4118,One Year,1,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,1,5,1,54,0,1190.7,0,0
39,23,35.03,5649,One Year,1,Female,1,1,0,0,0,1,1,1,Bank Withdrawal,1,3,1,67,0,2347.01,0,0
61,26,19.93,4228,Month-to-Month,1,Female,1,0,0,0,1,0,0,0,Bank Withdrawal,0,5,0,18,0,358.74,1,0
25,52,19.23,3807,Month-to-Month,0,Male,1,0,0,0,1,0,1,1,Bank Withdrawal,1,2,1,7,0,134.61,1,1
54,0,13.13,4066,One Year,0,Female,0,0,0,1,0,0,0,1,Credit Card,0,3,0,49,0,643.37,0,0
54,12,39.42,5247,Month-to-Month,1,Female,1,1,0,1,1,1,1,0,Bank Withdrawal,0,3,0,59,1,2325.78,0,0
77,10,3.27,4578,One Year,1,Male,1,1,1,0,1,1,1,1,Bank Withdrawal,1,3,1,66,0,215.82,0,0
56,13,12.35,5225,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Credit Card,0,3,1,5,0,61.75,0,0
50,13,45.97,5283,One Year,0,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,1,3,1,35,0,1608.95,0,0
57,29,7.47,5071,One Year,1,Female,1,1,1,0,1,1,1,1,Bank Withdrawal,1,5,0,68,0,507.96,0,0
69,12,16.22,2984,Month-to-Month,1,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,1,1,42,0,681.24,0,1
29,69,41.82,5713,One Year,1,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,1,3,1,53,0,2216.46,0,0
76,17,7.72,3253,One Year,1,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,1,5,1,44,0,339.68,1,0
22,59,38.52,5570,Month-to-Month,1,Female,1,1,0,1,0,1,1,1,Bank Withdrawal,0,1,1,21,0,808.92,0,1
48,22,23.67,4610,Two Year,1,Male,1,1,0,1,1,1,1,1,Bank Withdrawal,1,1,1,68,0,1609.56,0,1
78,24,46.77,4074,Two Year,1,Female,1,1,0,0,1,1,1,1,Credit Card,0,3,0,47,0,2198.19,0,0
51,10,14.54,3723,Month-to-Month,1,Female,1,1,0,1,1,0,1,0,Bank Withdrawal,0,4,1,47,0,683.38,0,0
35,6,32.31,4437,Month-to-Month,0,Female,1,0,0,0,0,1,0,0,Bank Withdrawal,0,1,1,8,0,258.48,0,1
41,23,42.92,3486,Month-to-Month,0,Male,1,0,0,0,1,0,0,0,Bank Withdrawal,1,2,1,44,0,1888.48,0,1
64,29,4.71,4374,Two Year,1,Female,1,0,0,0,1,1,0,1,Credit Card,1,4,0,71,0,334.41,0,0
64,28,33.41,4278,Month-to-Month,1,Female,1,0,0,1,1,0,1,0,Bank Withdrawal,0,1,0,1,0,33.41,0,1
59,18,39.68,4249,Month-to-Month,1,Female,1,0,0,1,0,1,1,0,Bank Withdrawal,1,1,0,4,0,158.72,0,1
39,53,9.0,5969,Month-to-Month,0,Female,1,0,1,1,0,1,0,0,Credit Card,0,3,0,1,0,9.0,0,0
69,2,15.85,5933,Two Year,1,Female,1,1,0,1,1,0,1,1,Credit Card,1,5,1,72,0,1141.2,0,0
60,0,2.69,5949,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,3,0,3,0,8.07,0,0
68,17,48.51,5881,Two Year,1,Female,1,1,0,1,1,1,1,1,Bank Withdrawal,1,3,1,72,0,3492.72,0,0
65,30,41.17,4103,Two Year,1,Female,1,1,0,1,1,0,1,0,Bank Withdrawal,0,3,1,46,0,1893.82,1,0
47,6,3.26,2074,One Year,0,Male,1,0,0,1,0,0,0,0,Credit Card,1,4,1,26,0,84.76,0,0
25,76,48.98,6407,Two Year,0,Female,1,1,0,1,1,0,1,1,Credit Card,1,3,0,58,0,2840.84,0,0
30,30,28.58,5007,Two Year,1,Male,1,1,0,1,1,1,0,1,Bank Withdrawal,1,4,1,71,0,2029.18,0,0
25,0,24.57,2347,Two Year,0,Male,0,0,1,1,0,0,0,1,Mailed Check,0,4,0,4,0,98.28,0,0
50,20,33.66,4294,Month-to-Month,0,Female,1,1,0,1,0,0,0,0,Bank Withdrawal,0,4,0,40,0,1346.4,0,0
68,25,41.83,2516,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Credit Card,0,3,1,5,0,209.15,0,1
54,17,1.31,4545,Two Year,1,Female,1,0,0,0,0,0,1,1,Credit Card,1,4,1,42,0,55.02,0,0
34,21,3.95,4741,One Year,1,Male,1,1,0,1,0,0,0,0,Bank Withdrawal,1,5,1,38,0,150.1,0,0
51,0,20.6,4368,Two Year,0,Female,0,0,1,1,0,0,1,1,Credit Card,0,5,0,24,0,494.4,0,0
62,15,37.11,2729,Month-to-Month,0,Male,1,0,0,0,0,1,0,0,Mailed Check,1,3,0,22,0,816.42,0,0
51,15,3.0,4734,Month-to-Month,1,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,0,3,1,24,0,72.0,0,1
56,0,27.62,3163,Two Year,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,4,0,13,0,359.06,0,0
69,21,4.14,6034,One Year,1,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,4,1,51,0,211.14,0,0
61,26,37.83,3794,Month-to-Month,0,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,0,1,1,16,0,605.28,0,1
47,20,10.36,2545,Month-to-Month,0,Male,1,0,1,0,0,1,1,1,Credit Card,0,4,0,8,0,82.88,1,0
41,19,0.0,4451,Two Year,1,Male,1,0,1,1,0,0,0,1,Credit Card,1,4,0,54,1,0.0,0,0
62,23,0.0,2469,Month-to-Month,0,Female,1,0,0,0,1,1,1,0,Bank Withdrawal,0,3,1,48,0,0.0,0,0
56,0,4.9,5707,Two Year,0,Male,0,1,0,0,0,0,0,0,Credit Card,0,5,0,65,0,318.5,1,0
63,0,13.08,4496,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,5,0,1,0,13.08,0,0
34,3,32.92,2502,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,2,1,1,0,32.92,0,1
31,0,4.72,4260,Two Year,0,Male,0,0,0,0,0,0,1,0,Credit Card,0,3,0,67,0,316.24,0,0
35,25,0.0,5748,Two Year,1,Male,1,0,1,0,1,0,1,1,Credit Card,0,3,1,66,0,0.0,0,0
57,9,4.5,5229,Two Year,1,Male,1,1,0,0,0,1,1,1,Credit Card,1,3,0,37,0,166.5,1,0
20,52,4.76,4633,Two Year,1,Male,1,0,1,1,1,1,1,0,Credit Card,1,3,1,71,0,337.96,0,0
63,28,27.7,5855,Two Year,0,Female,1,1,0,0,1,1,1,0,Bank Withdrawal,1,1,1,50,0,1385.0,0,1
51,24,33.37,5935,One Year,1,Male,1,1,0,1,1,1,1,1,Credit Card,1,4,0,69,0,2302.53,0,0
44,24,45.7,5011,Month-to-Month,1,Male,1,1,0,0,1,0,1,1,Bank Withdrawal,0,1,1,61,0,2787.7,0,1
53,9,0.0,2548,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,2,0,1,0,0.0,0,1
47,0,6.86,2195,One Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,4,0,4,0,27.44,0,0
63,19,21.72,3409,Month-to-Month,0,Male,1,1,1,0,0,0,0,1,Bank Withdrawal,0,3,1,30,1,651.6,1,0
72,28,16.36,2415,One Year,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,5,1,7,0,114.52,0,0
57,0,37.9,3591,Month-to-Month,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,4,0,15,0,568.5,0,0
42,29,11.79,2569,Month-to-Month,0,Female,1,1,0,1,1,1,1,1,Bank Withdrawal,1,5,1,13,0,153.27,0,0
37,23,0.0,3314,One Year,1,Male,1,0,0,1,0,1,0,1,Mailed Check,0,4,0,36,0,0.0,0,0
70,23,48.95,4684,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,2,0,1,0,48.95,0,1
19,58,44.36,2833,Month-to-Month,0,Female,1,0,0,0,1,1,1,0,Bank Withdrawal,0,1,0,1,0,44.36,0,1
45,0,37.79,5987,Two Year,0,Male,0,1,0,0,0,0,1,0,Bank Withdrawal,0,4,0,68,0,2569.72,0,0
55,24,16.29,5657,Month-to-Month,0,Female,1,1,0,0,0,0,1,1,Credit Card,0,1,0,3,0,48.87,0,1
51,10,0.0,4359,Month-to-Month,1,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,0,2,1,9,1,0.0,0,1
53,25,17.07,4954,One Year,0,Female,1,1,1,1,1,0,1,1,Bank Withdrawal,0,4,0,64,0,1092.48,0,0
41,2,0.0,4452,Month-to-Month,0,Female,1,0,0,1,1,0,1,0,Bank Withdrawal,1,4,0,36,0,0.0,0,0
77,5,14.52,2728,Month-to-Month,1,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,1,2,1,43,0,624.36,0,1
49,17,19.8,3378,One Year,1,Male,1,0,0,0,0,1,1,1,Bank Withdrawal,1,1,1,22,0,435.6,0,1
32,0,15.02,5411,Two Year,0,Male,0,0,1,1,0,0,0,0,Mailed Check,0,4,0,61,0,916.22,0,0
21,42,29.74,5269,Month-to-Month,1,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,1,4,0,5,0,148.7,0,0
54,20,46.91,5886,Month-to-Month,0,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,5,1,24,1,1125.84,0,0
45,16,19.39,5274,Month-to-Month,0,Male,1,0,0,0,0,1,1,0,Bank Withdrawal,0,3,0,45,0,872.55,0,0
39,4,22.34,5167,Month-to-Month,1,Female,1,0,0,1,1,0,1,0,Bank Withdrawal,0,3,0,55,0,1228.7,0,0
69,3,47.06,4374,One Year,1,Male,1,0,0,1,0,0,0,0,Bank Withdrawal,0,5,0,44,1,2070.64,0,0
20,51,10.05,4063,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,4,0,1,1,10.05,0,0
21,52,6.19,2565,Month-to-Month,0,Female,1,0,0,0,0,1,1,0,Credit Card,0,1,0,1,0,6.19,0,1
42,27,40.86,4937,Two Year,1,Male,1,1,1,1,1,1,0,1,Credit Card,1,3,1,56,0,2288.16,0,0
46,24,26.44,5667,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,0,1,0,2,0,52.88,0,1
61,20,28.55,2748,Month-to-Month,1,Male,1,1,1,1,1,1,1,1,Credit Card,0,3,1,41,0,1170.55,0,0
57,0,44.88,3838,Month-to-Month,0,Female,0,0,1,1,0,0,0,0,Credit Card,0,4,0,11,0,493.68,0,0
19,0,40.28,4394,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,5,0,2,0,80.56,0,0
48,0,8.53,5092,Two Year,0,Male,0,0,1,1,0,0,0,1,Bank Withdrawal,0,3,0,72,0,614.16,0,0
65,22,47.99,4977,Month-to-Month,0,Female,1,1,0,0,1,1,1,0,Bank Withdrawal,0,3,0,50,0,2399.5,0,0
22,69,40.49,6398,One Year,1,Male,1,0,0,1,1,0,1,1,Credit Card,1,3,1,64,0,2591.36,0,0
37,10,45.95,4280,Two Year,1,Male,1,0,1,0,0,1,0,1,Mailed Check,1,4,1,46,0,2113.7,0,0
46,0,2.76,5227,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,29,0,80.04,0,0
54,22,2.83,3819,Month-to-Month,1,Female,1,1,0,1,1,0,1,0,Bank Withdrawal,0,3,1,40,0,113.2,1,0
34,21,0.0,5409,Month-to-Month,0,Female,1,0,0,1,0,1,0,1,Bank Withdrawal,1,3,0,43,0,0.0,1,0
19,26,38.65,5457,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Credit Card,0,4,0,9,0,347.85,0,0
62,0,42.36,5733,Two Year,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,4,0,72,0,3049.92,0,0
71,19,8.38,4478,Month-to-Month,0,Male,1,0,1,0,0,0,1,1,Credit Card,1,3,0,1,0,8.38,0,1
26,39,30.73,5225,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,0,1,0,2,0,61.46,0,1
63,26,0.0,2519,Two Year,1,Male,1,0,0,1,0,1,0,1,Credit Card,1,3,0,46,1,0.0,0,0
52,0,3.14,4152,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Mailed Check,0,2,0,1,0,3.14,0,1
29,41,33.89,2856,Month-to-Month,0,Female,1,0,0,1,0,0,0,0,Bank Withdrawal,0,3,0,2,0,67.78,0,1
25,46,16.05,4592,Two Year,1,Female,1,0,0,0,1,1,1,1,Bank Withdrawal,1,3,1,72,0,1155.6,0,0
21,30,41.94,3515,One Year,1,Male,1,0,0,0,0,1,1,0,Credit Card,0,3,1,23,0,964.62,0,0
23,52,32.5,2989,One Year,0,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,1,3,1,20,0,650.0,0,0
25,59,0.0,4003,One Year,1,Male,1,0,1,0,1,0,0,1,Credit Card,0,5,1,18,0,0.0,0,0
60,30,21.71,4469,Two Year,1,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,1,3,1,67,0,1454.57,1,0
48,57,15.71,6291,Two Year,1,Male,1,1,1,1,1,1,0,1,Credit Card,1,3,1,71,1,1115.41,0,0
65,0,49.94,4934,Two Year,0,Female,0,0,0,0,0,0,1,1,Bank Withdrawal,0,5,0,67,0,3345.98,1,0
29,59,38.78,2754,Month-to-Month,1,Male,1,1,0,0,1,1,1,0,Bank Withdrawal,1,3,1,17,0,659.26,0,0
36,57,9.05,3274,One Year,1,Male,1,0,1,0,1,0,1,1,Credit Card,0,4,1,22,0,199.1,0,0
30,0,3.51,4442,Two Year,0,Male,0,0,0,1,0,0,0,1,Credit Card,0,5,0,70,0,245.7,1,0
27,0,9.19,5728,Month-to-Month,0,Male,0,0,0,0,0,0,1,0,Bank Withdrawal,0,5,0,14,0,128.66,0,0
28,41,45.14,2455,Month-to-Month,0,Female,1,1,0,1,1,0,0,0,Credit Card,1,2,0,35,1,1579.9,1,1
59,28,32.15,5516,Two Year,1,Female,1,1,0,0,0,1,1,1,Credit Card,1,1,1,67,0,2154.05,0,1
42,26,32.29,4778,One Year,0,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,3,1,62,0,2001.98,0,0
58,22,38.09,4910,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,2,1,26,1,990.34,0,1
32,58,0.0,2715,One Year,0,Male,1,0,1,0,1,0,1,0,Bank Withdrawal,0,4,1,26,0,0.0,0,0
45,0,11.04,5279,One Year,0,Male,0,0,0,1,0,0,0,1,Bank Withdrawal,0,4,0,12,0,132.48,0,0
53,52,0.0,2635,Month-to-Month,0,Female,1,0,1,0,0,0,1,1,Credit Card,0,3,0,2,0,0.0,0,1
65,20,36.58,3645,Month-to-Month,0,Male,1,0,0,0,0,1,0,0,Credit Card,0,3,0,47,1,1719.26,0,1
52,17,27.87,4318,Two Year,0,Female,1,0,1,1,0,0,1,1,Credit Card,0,3,0,55,0,1532.85,0,0
71,4,12.67,4735,Two Year,0,Female,1,1,0,0,1,1,1,0,Bank Withdrawal,1,3,1,45,0,570.15,0,0
77,2,18.14,5187,Month-to-Month,1,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,0,4,1,63,0,1142.82,0,0
32,17,19.07,5874,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,1,35,0,667.45,0,1
27,59,36.08,5542,One Year,1,Male,1,1,1,0,1,0,1,1,Bank Withdrawal,0,3,1,49,0,1767.92,1,0
35,27,11.58,3238,Month-to-Month,0,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,0,2,1,7,0,81.06,0,1
34,10,30.77,5076,Two Year,0,Male,1,1,0,0,0,0,1,0,Credit Card,1,5,1,57,1,1753.89,0,0
59,8,0.0,4051,One Year,1,Female,1,0,0,1,1,1,0,0,Credit Card,1,4,0,61,0,0.0,0,0
74,13,5.73,2422,Two Year,0,Male,1,0,0,0,0,1,1,1,Credit Card,0,3,0,18,0,103.14,1,0
80,11,26.62,5900,Month-to-Month,0,Male,1,0,0,1,0,0,0,0,Credit Card,0,2,0,2,0,53.24,0,1
52,14,0.0,5091,One Year,1,Male,1,0,0,1,0,0,0,0,Bank Withdrawal,0,5,1,15,0,0.0,1,0
25,30,21.37,5133,Two Year,1,Female,1,0,0,0,1,1,1,0,Bank Withdrawal,0,3,0,66,0,1410.42,0,0
33,15,13.27,5978,Two Year,1,Female,1,1,1,0,0,1,1,1,Credit Card,1,4,1,59,0,782.93,1,0
73,3,2.12,3318,One Year,1,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,5,1,35,0,74.2,0,0
58,16,33.37,6009,Two Year,1,Female,1,1,1,0,1,1,0,1,Credit Card,1,4,1,72,0,2402.64,1,0
65,3,27.49,4981,Month-to-Month,0,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,0,3,0,62,0,1704.38,0,0
71,19,20.83,2074,Month-to-Month,1,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,1,35,1,729.05,0,1
54,10,24.17,3351,Month-to-Month,0,Male,1,0,0,1,0,0,1,1,Bank Withdrawal,0,4,0,15,1,362.55,0,0
45,0,26.25,5755,Two Year,0,Female,0,0,0,1,0,0,0,0,Credit Card,0,5,0,54,0,1417.5,0,0
19,53,33.24,2547,Month-to-Month,0,Female,1,0,0,0,0,1,1,1,Bank Withdrawal,0,3,0,7,0,232.68,0,0
33,17,7.42,5899,One Year,1,Female,1,0,0,1,0,0,0,0,Bank Withdrawal,1,5,0,11,0,81.62,0,0
70,27,22.0,4951,Two Year,1,Female,1,0,0,0,1,0,1,1,Bank Withdrawal,0,4,1,71,0,1562.0,0,0
39,29,44.55,5004,Two Year,1,Male,1,1,0,0,1,1,1,1,Credit Card,1,3,1,63,0,2806.65,0,0
60,0,36.5,3378,Two Year,0,Female,0,1,0,0,0,0,0,0,Credit Card,0,4,0,33,0,1204.5,0,0
46,0,24.7,5248,Two Year,0,Male,0,0,1,0,0,0,0,1,Bank Withdrawal,0,3,0,55,0,1358.5,0,0
34,0,29.55,5535,Two Year,0,Male,0,1,1,1,0,0,0,1,Credit Card,0,3,0,52,0,1536.6,0,0
68,9,0.0,4118,Month-to-Month,0,Female,1,0,0,0,0,0,0,1,Bank Withdrawal,0,4,1,13,0,0.0,0,0
49,6,18.34,5764,Month-to-Month,1,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,0,3,1,1,0,18.34,0,1
21,26,16.66,4252,One Year,1,Female,1,1,0,1,0,0,1,1,Bank Withdrawal,0,4,1,70,1,1166.2,0,0
66,22,24.95,4267,Two Year,0,Female,1,0,0,0,0,0,0,0,Credit Card,0,4,1,2,0,49.9,0,0
48,0,39.87,3195,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,15,0,598.05,0,0
55,19,49.52,5957,Two Year,1,Female,1,1,0,1,1,1,0,0,Credit Card,1,3,1,71,0,3515.92,0,0
69,23,25.23,5596,Month-to-Month,0,Male,1,1,0,1,1,1,1,0,Bank Withdrawal,0,3,1,50,1,1261.5,0,0
46,2,16.14,3280,Month-to-Month,1,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,1,2,0,2,0,32.28,0,1
32,16,11.04,2916,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,1,12,0,132.48,0,0
59,28,9.27,5841,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Credit Card,0,5,0,9,0,83.43,0,0
55,24,27.17,4980,Month-to-Month,1,Male,1,0,0,0,0,1,0,0,Credit Card,0,3,1,54,0,1467.18,0,0
51,22,22.83,5441,Two Year,1,Female,1,1,0,0,1,1,0,1,Credit Card,0,3,0,67,0,1529.61,0,0
39,17,33.71,5437,One Year,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,0,38,0,1280.98,0,1
27,53,7.29,4689,Two Year,0,Female,1,1,0,1,0,1,0,1,Bank Withdrawal,0,3,0,72,1,524.88,0,0
