Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Device Protection Plan,Gender,Internet Service,Multiple Lines,Number of Dependents,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Premium Tech Support,Satisfaction Score,Streaming TV,Tenure in Months,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Churn
70,13,24.44,4627,Two Year,1,Female,1,1,0,0,1,1,0,1,Credit Card,1,3,1,72,0,1759.68,0,0
22,0,45.84,2853,Month-to-Month,0,Female,0,1,0,1,0,0,1,0,Credit Card,0,1,0,15,0,687.6,0,1
71,24,5.37,5849,Month-to-Month,0,Male,1,0,0,0,1,0,1,1,Bank Withdrawal,0,1,0,20,0,107.4,0,1
62,18,41.08,3716,Two Year,1,Male,1,0,0,0,0,1,1,1,Credit Card,1,3,1,43,0,1766.44,0,0
53,17,33.14,5924,Month-to-Month,0,Male,1,1,0,0,0,1,0,0,Bank Withdrawal,1,3,0,20,1,662.8,0,0
61,0,35.97,5358,One Year,0,Female,0,0,0,1,0,0,0,0,Bank Withdrawal,0,3,0,32,0,1151.04,0,0
35,7,33.05,4891,One Year,1,Female,1,1,0,0,0,1,0,0,Credit Card,0,4,0,28,0,925.4,0,0
33,17,13.79,3464,Two Year,0,Male,1,1,0,0,1,0,0,1,Credit Card,1,5,0,23,0,317.17,0,0
28,0,42.17,2184,Month-to-Month,0,Male,0,0,0,1,0,0,1,0,Credit Card,0,3,0,1,0,42.17,0,0
71,9,42.93,5662,Month-to-Month,1,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,1,1,8,0,343.44,0,1
20,73,10.1,5125,Month-to-Month,0,Female,1,0,0,0,0,1,1,0,Bank Withdrawal,0,3,0,3,0,30.3,0,0
75,27,8.91,3964,Month-to-Month,1,Female,1,0,0,1,0,0,0,0,Bank Withdrawal,0,1,0,6,1,53.46,0,1
23,73,30.3,2037,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,5,0,10,1,303.0,0,0
66,24,0.0,5444,Month-to-Month,1,Male,1,0,0,1,1,0,1,1,Bank Withdrawal,0,1,0,58,0,0.0,1,1
46,3,22.36,5250,Month-to-Month,0,Female,1,1,0,1,0,0,0,0,Bank Withdrawal,1,1,1,11,0,245.96,0,1
44,23,0.0,6187,Two Year,1,Female,1,0,1,1,1,1,0,1,Bank Withdrawal,1,3,1,72,0,0.0,0,0
20,51,20.51,5016,One Year,0,Female,1,0,0,1,1,0,1,1,Bank Withdrawal,0,3,1,63,1,1292.13,0,0
49,19,0.0,3704,Month-to-Month,0,Male,1,0,0,1,1,0,1,0,Mailed Check,1,1,0,1,0,0.0,0,1
53,19,0.0,3288,Month-to-Month,0,Female,1,0,1,0,1,0,0,1,Bank Withdrawal,0,4,1,22,1,0.0,0,0
68,20,10.51,5557,One Year,1,Female,1,0,0,0,1,0,1,0,Bank Withdrawal,0,4,0,13,0,136.63,0,0
36,5,0.0,5639,Two Year,1,Male,1,0,0,0,1,1,0,1,Bank Withdrawal,0,3,1,63,0,0.0,0,0
49,24,38.28,6247,Two Year,1,Female,1,1,0,0,1,1,0,1,Bank Withdrawal,1,4,1,72,0,2756.16,1,0
31,28,0.0,3533,One Year,0,Female,1,0,0,1,0,1,1,0,Bank Withdrawal,1,3,1,40,1,0.0,1,0
38,5,13.96,3099,Month-to-Month,1,Male,1,0,0,1,0,0,1,0,Credit Card,1,4,1,5,0,69.8,0,0
73,27,4.59,5408,Two Year,1,Female,1,1,0,1,1,1,1,1,Bank Withdrawal,1,3,1,72,0,330.48,0,0
44,16,8.32,5172,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,1,2,0,16.64,0,1
25,41,47.36,3575,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Credit Card,0,5,0,1,0,47.36,0,0
44,18,26.06,6479,One Year,0,Male,1,1,0,1,0,0,0,1,Bank Withdrawal,1,4,1,50,0,1303.0,0,0
38,0,4.47,4158,One Year,0,Female,0,0,1,1,0,0,0,1,Credit Card,0,4,0,24,0,107.28,0,0
58,12,44.78,4244,Month-to-Month,0,Male,1,0,0,0,1,0,1,0,Bank Withdrawal,0,5,0,12,0,537.36,1,0
55,27,38.52,4216,Two Year,1,Female,1,1,0,1,1,1,1,1,Bank Withdrawal,1,3,1,69,0,2657.88,0,0
55,0,15.54,2100,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,7,0,108.78,0,0
20,42,36.49,5545,One Year,0,Female,1,0,0,1,1,0,1,0,Credit Card,0,3,1,7,0,255.43,0,0
56,6,0.0,5433,Month-to-Month,1,Female,1,0,0,0,0,0,1,0,Credit Card,0,4,1,39,0,0.0,1,0
70,7,39.49,2999,Month-to-Month,1,Male,1,1,0,0,1,0,1,1,Bank Withdrawal,0,1,0,27,0,1066.23,0,1
35,19,17.89,4505,Two Year,1,Female,1,1,1,0,1,1,0,1,Credit Card,1,4,0,72,0,1288.08,0,0
42,0,13.45,2809,Two Year,0,Female,0,0,0,1,0,0,0,0,Mailed Check,0,5,0,44,0,591.8,0,0
35,0,46.45,4312,Month-to-Month,0,Female,0,0,1,1,0,0,0,1,Bank Withdrawal,0,3,0,22,0,1021.9,0,0
23,73,8.86,5939,One Year,1,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,3,1,27,1,239.22,0,0
57,10,28.22,2650,Month-to-Month,0,Male,1,1,0,0,1,0,1,1,Bank Withdrawal,0,2,1,4,0,112.88,0,1
56,0,46.92,2486,Month-to-Month,0,Male,0,0,0,0,0,0,1,0,Bank Withdrawal,0,5,0,13,0,609.96,0,0
42,0,19.21,4922,Two Year,0,Female,0,1,1,0,0,0,0,1,Credit Card,0,3,0,52,0,998.92,0,0
30,69,49.85,3855,Month-to-Month,0,Female,1,1,1,1,1,0,1,1,Credit Card,0,4,0,16,0,797.6,0,0
44,16,9.77,4455,Month-to-Month,0,Male,1,0,1,0,0,1,1,0,Bank Withdrawal,0,1,0,4,1,39.08,0,1
26,30,33.73,3974,Month-to-Month,1,Female,1,1,0,0,1,1,1,0,Bank Withdrawal,1,3,1,45,0,1517.85,0,0
70,11,19.49,6204,Month-to-Month,1,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,2,1,51,0,993.99,0,1
62,23,39.87,5154,Month-to-Month,1,Male,1,1,0,1,1,1,1,0,Credit Card,1,3,0,35,1,1395.45,0,0
20,27,22.82,4535,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,1,2,0,1,0,22.82,0,1
21,52,28.8,6466,Two Year,1,Male,1,1,0,0,0,1,0,1,Credit Card,1,4,0,61,0,1756.8,0,0
34,17,37.84,4395,One Year,0,Female,1,1,1,0,0,0,1,1,Bank Withdrawal,0,3,0,66,0,2497.44,0,0
31,10,5.84,3157,Month-to-Month,0,Male,1,1,1,0,0,0,0,0,Bank Withdrawal,0,5,0,11,1,64.24,0,0
52,20,0.0,3607,One Year,1,Female,1,0,1,0,0,1,0,1,Credit Card,1,4,1,34,0,0.0,0,0
37,7,0.0,5865,Month-to-Month,0,Male,1,0,0,1,0,0,1,1,Bank Withdrawal,0,1,0,5,0,0.0,0,1
43,24,44.46,2848,Month-to-Month,0,Male,1,0,1,0,1,0,0,1,Credit Card,1,4,0,9,0,400.14,0,0
20,73,6.89,6181,Two Year,1,Male,1,1,0,1,1,1,1,1,Bank Withdrawal,0,4,1,72,1,496.08,0,0
69,9,14.61,2227,One Year,1,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,1,5,1,41,0,599.01,0,0
41,22,31.68,2540,Month-to-Month,0,Female,1,0,0,1,0,0,0,0,Bank Withdrawal,0,1,1,1,0,31.68,0,1
54,4,13.76,3349,Month-to-Month,0,Male,1,1,0,1,0,0,0,0,Mailed Check,0,4,1,19,0,261.44,0,0
42,11,12.24,3212,Month-to-Month,0,Male,1,1,0,1,1,0,1,0,Bank Withdrawal,0,3,0,4,1,48.96,0,1
68,2,43.61,2371,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,1,1,0,43.61,0,1
61,7,2.15,5315,Month-to-Month,1,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,4,0,35,0,75.25,0,0
56,10,46.24,6471,Two Year,0,Male,1,0,0,0,1,1,1,0,Credit Card,0,4,1,52,1,2404.48,0,0
71,23,31.86,2844,One Year,0,Male,1,0,1,1,1,0,1,1,Mailed Check,0,5,1,32,0,1019.52,0,0
73,8,37.3,4568,Month-to-Month,0,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,0,1,0,1,0,37.3,0,1
50,5,39.36,5816,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Mailed Check,0,1,0,6,0,236.16,0,1
26,0,5.27,5066,One Year,0,Female,0,0,0,0,0,0,1,0,Bank Withdrawal,0,4,0,8,0,42.16,0,0
49,20,14.51,4900,One Year,1,Female,1,0,0,1,0,0,0,1,Bank Withdrawal,1,3,0,21,0,304.71,0,0
71,9,37.97,5251,Two Year,1,Male,1,0,0,1,0,0,0,0,Mailed Check,0,5,0,2,0,75.94,0,0
26,59,34.69,5633,Two Year,1,Female,1,1,1,0,1,1,1,1,Bank Withdrawal,1,3,1,72,1,2497.68,0,0
34,2,44.2,6452,Two Year,1,Female,1,1,0,0,1,1,1,1,Bank Withdrawal,0,3,1,72,0,3182.4,0,0
22,71,48.36,5965,Two Year,0,Male,1,1,0,0,1,1,0,0,Credit Card,1,4,1,72,1,3481.92,0,0
58,5,0.0,4941,Month-to-Month,0,Female,1,0,0,1,1,0,1,0,Bank Withdrawal,0,2,1,60,0,0.0,0,1
77,8,0.0,4778,Month-to-Month,0,Female,1,0,0,0,0,1,1,0,Bank Withdrawal,0,1,1,21,0,0.0,0,1
52,11,41.16,2662,Month-to-Month,1,Male,1,1,0,0,0,1,1,1,Bank Withdrawal,0,3,0,42,0,1728.72,0,0
53,8,6.29,6274,Two Year,1,Male,1,1,0,0,1,1,0,1,Credit Card,1,4,1,72,0,452.88,0,0
56,27,38.85,6063,One Year,0,Female,1,1,0,1,0,0,1,1,Credit Card,1,3,0,63,0,2447.55,0,0
75,13,21.37,4404,Two Year,1,Male,1,1,0,1,1,1,1,1,Bank Withdrawal,1,3,1,72,1,1538.64,0,0
47,25,40.13,4471,Month-to-Month,1,Female,1,1,0,0,1,0,1,1,Credit Card,0,1,1,57,0,2287.41,0,1
76,21,0.0,2305,One Year,0,Female,1,0,1,0,1,0,1,1,Bank Withdrawal,0,3,0,28,0,0.0,0,0
27,82,44.16,2333,Month-to-Month,0,Male,1,1,0,1,0,1,1,0,Bank Withdrawal,0,3,0,4,0,176.64,0,0
22,0,29.19,5203,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,5,0,1,0,29.19,0,0
38,15,0.0,4147,Two Year,1,Male,1,0,0,0,0,1,0,1,Bank Withdrawal,1,4,1,72,0,0.0,0,0
19,0,42.49,4535,Two Year,0,Male,0,0,0,1,0,0,1,0,Credit Card,0,3,0,69,0,2931.81,0,0
70,20,31.53,4999,Month-to-Month,0,Male,1,0,0,1,1,1,1,1,Bank Withdrawal,0,3,0,23,0,725.19,0,0
31,13,10.81,4964,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,0,2,0,21.62,0,0
37,0,47.29,5161,One Year,0,Male,0,1,0,0,0,0,0,1,Mailed Check,0,4,0,6,0,283.74,0,0
43,5,8.99,4126,Month-to-Month,0,Male,1,1,0,0,0,1,1,0,Bank Withdrawal,0,1,0,24,1,215.76,0,1
63,10,26.52,4965,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Credit Card,0,3,0,3,0,79.56,0,1
46,9,49.05,4649,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,4,0,21,0,1030.05,0,0
41,5,34.8,3956,Month-to-Month,0,Male,1,0,0,0,1,0,0,0,Credit Card,0,5,0,3,1,104.4,0,0
54,21,37.76,5648,One Year,1,Female,1,1,0,1,1,1,0,1,Bank Withdrawal,0,4,1,56,0,2114.56,0,0
30,58,40.67,4330,Month-to-Month,1,Female,1,0,0,1,0,0,0,0,Credit Card,1,3,0,3,0,122.01,0,1
53,56,11.39,5585,Month-to-Month,1,Male,1,1,1,1,0,0,1,1,Bank Withdrawal,0,4,1,22,0,250.58,0,0
38,19,42.16,4478,Two Year,1,Male,1,1,1,1,0,0,1,1,Bank Withdrawal,1,3,1,56,0,2360.96,0,0
64,17,11.2,2934,Month-to-Month,0,Female,1,0,0,1,1,0,0,0,Bank Withdrawal,0,3,0,8,1,89.6,0,0
27,30,25.32,4355,Month-to-Month,1,Male,1,0,0,0,1,1,0,1,Credit Card,0,3,0,35,0,886.2,1,0
35,16,11.46,5357,Month-to-Month,0,Male,1,1,0,1,0,0,0,0,Bank Withdrawal,0,4,0,22,0,252.12,0,0
60,0,36.72,4623,One Year,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,3,0,38,0,1395.36,0,0
43,16,26.04,4412,Month-to-Month,0,Female,1,0,1,1,0,1,1,0,Mailed Check,1,1,0,3,0,78.12,0,1
70,21,47.95,4050,Month-to-Month,1,Female,1,0,0,1,0,0,1,1,Bank Withdrawal,1,2,1,31,0,1486.45,0,1
58,0,42.66,4147,One Year,0,Female,0,1,0,1,0,0,0,0,Bank Withdrawal,0,5,0,24,0,1023.84,0,0
40,27,25.33,4335,Month-to-Month,1,Female,1,0,1,1,0,0,0,0,Credit Card,1,5,0,13,0,329.29,1,0
21,53,14.26,4254,Month-to-Month,0,Female,1,0,0,0,0,1,1,0,Bank Withdrawal,0,2,0,16,0,228.16,0,1
20,47,21.71,3046,Month-to-Month,1,Female,1,1,0,1,0,0,0,1,Credit Card,0,3,0,19,1,412.49,0,1
78,29,11.59,5980,Month-to-Month,0,Female,1,0,1,1,1,0,1,0,Bank Withdrawal,0,1,1,11,1,127.49,0,1
21,59,27.91,2007,Month-to-Month,1,Male,1,0,0,0,1,0,1,0,Bank Withdrawal,0,5,0,24,0,669.84,0,0
47,10,37.51,3029,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Mailed Check,0,5,0,1,0,37.51,0,0
73,53,0.0,5248,One Year,0,Male,1,0,1,0,0,0,1,1,Bank Withdrawal,0,4,0,10,0,0.0,0,0
53,20,38.99,5387,Month-to-Month,0,Female,1,0,0,1,1,0,1,0,Bank Withdrawal,1,3,1,3,0,116.97,0,0
27,30,26.7,5381,Month-to-Month,0,Female,1,1,1,1,1,1,0,1,Bank Withdrawal,0,3,0,61,1,1628.7,0,0
31,0,18.26,4648,Month-to-Month,0,Female,0,1,1,1,0,0,0,1,Credit Card,0,1,0,17,0,310.42,0,1
50,16,38.44,6288,One Year,1,Female,1,1,0,1,1,0,1,1,Bank Withdrawal,1,4,1,72,0,2767.68,0,0
54,75,24.17,4237,One Year,0,Male,1,0,1,0,0,0,0,1,Bank Withdrawal,0,3,0,26,0,628.42,0,0
23,41,48.84,4849,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,3,0,3,0,146.52,0,1
26,51,38.74,3132,Month-to-Month,0,Female,1,1,0,0,1,0,1,0,Credit Card,0,3,0,4,0,154.96,0,0
43,24,46.78,5862,Month-to-Month,0,Female,1,0,0,0,0,1,1,0,Bank Withdrawal,0,3,1,8,0,374.24,0,0
61,0,7.83,5011,Two Year,0,Male,0,0,1,0,0,0,0,1,Credit Card,0,3,0,66,0,516.78,0,0
40,28,22.3,3511,Month-to-Month,0,Female,1,0,0,1,1,0,1,0,Bank Withdrawal,0,5,0,16,0,356.8,0,0
61,12,39.32,3420,Month-to-Month,0,Male,1,0,0,1,1,0,1,0,Bank Withdrawal,0,2,1,6,0,235.92,0,1
60,16,5.4,2380,Two Year,0,Male,1,1,0,0,0,0,1,0,Credit Card,1,3,0,39,0,210.6,1,0
21,85,0.0,2958,Month-to-Month,0,Female,1,0,1,1,0,0,1,1,Credit Card,0,5,0,19,0,0.0,0,0
63,51,5.17,4326,Month-to-Month,0,Male,1,0,1,1,0,1,0,1,Credit Card,0,3,1,7,0,36.19,0,0
73,14,14.34,5251,One Year,0,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,0,3,1,4,0,57.36,1,0
28,52,42.74,5789,Month-to-Month,0,Male,1,1,1,0,1,0,1,1,Bank Withdrawal,0,3,1,34,0,1453.16,0,0
65,13,49.6,3022,Month-to-Month,0,Male,1,0,0,1,0,0,0,1,Credit Card,0,2,0,1,0,49.6,0,1
36,0,1.4,2404,Two Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,5,0,44,0,61.6,0,0
68,3,4.76,4415,Month-to-Month,1,Male,1,1,0,0,1,1,1,1,Bank Withdrawal,0,4,0,62,0,295.12,0,0
28,26,18.84,2894,One Year,1,Female,1,1,0,1,1,1,1,1,Credit Card,0,3,1,41,0,772.44,0,0
43,17,7.42,5735,Month-to-Month,1,Female,1,0,1,0,0,0,1,1,Bank Withdrawal,0,3,0,19,0,140.98,0,0
33,12,10.67,4847,Month-to-Month,1,Female,1,1,0,0,0,0,0,0,Bank Withdrawal,0,4,1,29,0,309.43,0,0
36,30,30.44,5470,Two Year,1,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,0,3,1,59,0,1795.96,0,0
57,24,4.51,4471,Two Year,1,Female,1,1,0,1,0,1,0,0,Credit Card,1,4,1,61,0,275.11,0,0
35,24,47.06,5445,Two Year,1,Male,1,0,0,1,0,1,1,0,Mailed Check,0,3,0,30,0,1411.8,0,0
54,24,12.85,5065,Two Year,1,Female,1,1,0,1,1,0,1,1,Bank Withdrawal,1,4,1,72,1,925.2,0,0
