Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Device Protection Plan,Gender,Internet Service,Multiple Lines,Number of Dependents,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Premium Tech Support,Satisfaction Score,Streaming TV,Tenure in Months,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Churn
46,26,13.72,5828,Month-to-Month,0,Male,1,0,0,1,1,0,0,0,Bank Withdrawal,0,5,0,3,0,41.16,0,0
24,0,9.75,3808,Two Year,0,Female,0,1,0,1,0,0,1,0,Credit Card,0,3,0,4,0,39.0,0,0
49,0,22.22,5308,Two Year,0,Male,0,0,0,0,0,0,1,0,Credit Card,0,3,0,71,0,1577.62,1,0
43,0,34.07,2722,Month-to-Month,0,Male,0,0,1,1,0,0,0,0,Credit Card,0,5,0,22,0,749.54,0,0
27,0,11.57,5962,Two Year,0,Male,0,0,1,0,0,0,0,1,Credit Card,0,4,0,8,0,92.56,0,0
43,27,27.43,5596,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Credit Card,0,5,0,16,0,438.88,0,0
24,0,36.5,5294,Two Year,0,Female,0,1,0,1,0,0,0,0,Credit Card,0,5,0,69,0,2518.5,1,0
42,28,11.66,4099,Two Year,1,Male,1,1,1,1,1,0,1,1,Bank Withdrawal,1,4,1,72,0,839.52,0,0
74,20,48.34,3128,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,0,3,0,145.02,0,1
57,6,23.35,2248,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Credit Card,1,1,1,7,0,163.45,0,1
23,0,47.25,4545,One Year,0,Female,0,0,0,1,0,0,0,0,Bank Withdrawal,0,3,0,16,0,756.0,0,0
77,19,0.0,5377,Month-to-Month,0,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,0,1,0,1,0,0.0,0,1
53,7,41.88,6120,Two Year,1,Male,1,1,0,0,0,1,0,1,Bank Withdrawal,1,1,1,65,0,2722.2,0,1
49,15,22.56,4855,Month-to-Month,0,Male,1,0,0,1,1,1,0,0,Bank Withdrawal,0,3,1,2,1,45.12,0,0
19,41,0.0,4042,One Year,1,Male,1,0,0,0,1,0,1,1,Bank Withdrawal,1,4,0,70,1,0.0,0,0
35,0,4.38,4650,One Year,0,Female,0,0,0,0,0,0,0,0,Mailed Check,0,5,0,17,0,74.46,0,0
38,21,49.33,4916,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Credit Card,0,3,0,1,0,49.33,0,0
23,59,40.54,3570,Two Year,1,Female,1,1,1,0,1,1,1,1,Credit Card,1,3,1,36,0,1459.44,0,0
37,30,45.74,2689,Month-to-Month,0,Female,1,0,0,1,1,0,1,0,Credit Card,0,4,1,5,1,228.7,0,0
56,27,1.17,4033,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,1,1,0,1.17,0,1
72,14,41.11,5755,One Year,1,Male,1,1,0,0,0,1,1,1,Bank Withdrawal,0,3,0,27,0,1109.97,0,0
47,30,25.1,6193,One Year,1,Female,1,1,0,1,1,1,0,1,Bank Withdrawal,0,4,0,49,0,1229.9,0,0
59,2,21.25,5258,One Year,1,Female,1,1,0,1,0,1,1,0,Credit Card,1,4,1,50,0,1062.5,1,0
31,0,33.4,3428,One Year,0,Male,0,0,0,0,0,0,0,0,Bank Withdrawal,0,5,0,27,0,901.8,0,0
52,15,38.45,4258,One Year,1,Male,1,0,1,1,0,1,0,1,Credit Card,1,4,0,46,0,1768.7,0,0
50,23,0.0,4282,Month-to-Month,0,Male,1,0,0,0,1,1,0,0,Credit Card,1,4,0,4,0,0.0,0,0
23,42,48.97,4084,One Year,1,Female,1,0,0,0,0,0,1,0,Credit Card,0,3,1,54,1,2644.38,0,0
58,0,30.07,3561,Two Year,0,Female,0,0,0,1,0,0,0,0,Credit Card,0,3,0,17,0,511.19,0,0
42,15,8.59,2226,Month-to-Month,1,Female,1,1,0,1,1,0,0,0,Bank Withdrawal,1,1,0,13,0,111.67,0,1
74,21,49.91,6259,Month-to-Month,1,Male,1,1,0,0,1,0,1,1,Bank Withdrawal,0,2,0,57,0,2844.87,1,1
72,22,45.76,5273,Month-to-Month,0,Female,1,1,0,1,0,0,1,1,Bank Withdrawal,0,1,0,5,0,228.8,0,1
28,27,37.95,3425,Month-to-Month,0,Male,1,0,0,0,0,1,1,1,Bank Withdrawal,1,1,1,23,0,872.85,0,1
70,12,16.19,2767,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Bank Withdrawal,0,3,0,1,0,16.19,0,1
45,0,5.58,4314,Two Year,0,Female,0,0,1,0,0,0,1,1,Bank Withdrawal,0,3,0,13,0,72.54,0,0
54,0,23.28,6064,Two Year,0,Female,0,0,0,1,0,0,1,1,Bank Withdrawal,0,4,0,57,0,1326.96,0,0
47,0,31.45,3488,One Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,4,0,2,0,62.9,0,0
38,19,0.0,2290,One Year,1,Male,1,0,0,0,1,1,0,0,Credit Card,0,3,1,40,0,0.0,0,0
61,4,0.0,4173,Two Year,1,Female,1,0,0,0,0,1,0,0,Bank Withdrawal,0,3,1,60,0,0.0,0,0
32,5,31.14,3965,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,1,0,5,0,155.7,0,1
40,0,12.71,4184,Two Year,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,4,0,26,0,330.46,0,0
70,21,0.0,2573,Month-to-Month,1,Female,1,0,0,1,1,0,0,1,Credit Card,0,1,1,43,0,0.0,0,1
30,41,12.88,3794,One Year,0,Female,1,0,0,1,1,1,1,1,Credit Card,1,3,0,23,0,296.24,0,0
64,3,23.27,4965,Two Year,1,Male,1,1,0,0,1,1,1,1,Credit Card,1,3,1,72,0,1675.44,0,0
80,27,39.1,4962,Month-to-Month,0,Male,1,0,0,1,0,0,1,1,Bank Withdrawal,0,1,0,1,0,39.1,0,1
55,9,29.27,3566,One Year,0,Female,1,1,0,1,1,0,1,0,Credit Card,1,3,0,36,1,1053.72,0,0
27,0,33.44,3021,Two Year,0,Female,0,1,1,1,0,0,1,1,Credit Card,0,5,0,40,0,1337.6,0,0
64,0,6.9,4528,Two Year,0,Female,0,0,1,0,0,0,1,1,Credit Card,0,5,0,72,0,496.8,0,0
41,29,27.21,5571,Month-to-Month,0,Female,1,1,1,0,0,0,0,0,Bank Withdrawal,0,3,1,9,0,244.89,0,1
80,12,32.11,4324,One Year,1,Male,1,1,1,1,0,0,1,1,Credit Card,1,5,1,68,1,2183.48,0,0
50,0,37.7,3339,One Year,0,Male,0,0,1,1,0,0,0,1,Bank Withdrawal,0,3,0,22,0,829.4,0,0
75,16,26.0,5987,One Year,1,Male,1,1,0,1,1,1,1,1,Bank Withdrawal,0,4,0,49,0,1274.0,0,0
22,85,46.33,3224,Month-to-Month,1,Male,1,0,0,0,1,1,1,0,Credit Card,0,3,0,32,0,1482.56,0,0
24,0,1.88,4896,Two Year,0,Female,0,0,1,1,0,0,1,1,Credit Card,0,4,0,23,0,43.24,0,0
28,69,30.07,3407,Month-to-Month,0,Male,1,0,0,0,0,1,0,0,Bank Withdrawal,1,3,0,24,0,721.68,0,0
63,0,3.84,4828,One Year,0,Female,0,0,0,1,0,0,0,0,Credit Card,0,4,0,17,0,65.28,1,0
49,27,11.11,5499,Two Year,1,Female,1,0,0,0,0,0,0,0,Credit Card,1,3,1,49,0,544.39,0,0
44,0,21.66,3159,One Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,5,0,27,0,584.82,0,0
51,0,34.87,5416,Month-to-Month,0,Male,0,0,1,1,0,0,1,1,Mailed Check,0,3,0,8,0,278.96,0,0
64,9,12.03,4283,Month-to-Month,0,Female,1,0,0,1,1,0,1,1,Bank Withdrawal,0,3,0,31,0,372.93,1,0
59,17,24.93,6021,One Year,0,Female,1,0,0,1,0,1,1,1,Bank Withdrawal,0,4,1,55,0,1371.15,0,0
39,0,22.83,4950,Two Year,0,Male,0,1,1,0,0,0,0,1,Credit Card,0,5,0,10,0,228.3,0,0
34,16,49.58,4522,One Year,1,Female,1,0,1,1,1,1,1,1,Mailed Check,0,4,0,34,0,1685.72,0,0
38,0,22.23,2907,One Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,3,0,38,0,844.74,0,0
72,29,10.2,4964,One Year,0,Male,1,1,0,0,1,1,1,0,Bank Withdrawal,0,3,0,60,1,612.0,0,0
60,5,31.13,4858,Month-to-Month,0,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,0,5,0,15,0,466.95,0,0
25,47,24.85,6469,Two Year,1,Female,1,1,0,1,1,1,1,1,Credit Card,1,3,1,72,0,1789.2,0,0
51,0,43.91,6302,Two Year,0,Female,0,0,0,1,0,0,0,1,Credit Card,0,4,0,72,0,3161.52,0,0
45,7,25.96,3190,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,1,0,3,0,77.88,0,1
34,19,28.21,4668,Two Year,1,Male,1,0,0,1,0,1,1,1,Bank Withdrawal,1,3,1,71,0,2002.91,0,0
29,52,43.45,4663,One Year,1,Female,1,0,0,0,1,0,1,0,Bank Withdrawal,1,2,1,4,0,173.8,0,1
37,0,8.91,3361,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,1,0,9,0,80.19,0,1
47,8,16.49,4773,Month-to-Month,0,Male,1,0,0,0,0,0,1,1,Bank Withdrawal,0,1,0,20,0,329.8,0,1
30,59,38.78,2421,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,5,0,31,0,1202.18,0,0
27,48,0.0,4207,Month-to-Month,1,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,3,0,4,0,0.0,0,1
22,73,31.48,5625,Month-to-Month,1,Male,1,0,0,0,1,0,0,0,Bank Withdrawal,0,5,0,3,0,94.44,0,0
53,9,1.34,2578,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,3,1,9,0,12.06,0,1
20,0,5.84,6042,Two Year,0,Male,0,1,0,0,0,0,0,0,Credit Card,0,3,0,68,0,397.12,0,0
47,26,27.65,5151,One Year,0,Male,1,0,0,1,1,0,1,0,Bank Withdrawal,1,3,0,55,0,1520.75,0,0
29,41,11.42,5157,Month-to-Month,1,Male,1,1,0,0,0,1,1,0,Bank Withdrawal,0,4,0,19,0,216.98,1,0
62,20,38.53,2847,Month-to-Month,0,Male,1,0,0,1,0,0,0,0,Mailed Check,0,1,0,1,0,38.53,0,1
61,18,40.32,4513,Month-to-Month,0,Female,1,1,0,0,0,1,1,0,Credit Card,0,1,0,7,0,282.24,0,1
41,29,27.63,5632,Month-to-Month,1,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,1,5,1,61,0,1685.43,0,0
55,12,9.3,6067,Two Year,1,Male,1,1,1,0,1,1,1,1,Bank Withdrawal,1,3,1,72,0,669.6,0,0
44,23,1.19,4155,Month-to-Month,1,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,0,14,0,16.66,0,1
48,2,13.74,3152,Month-to-Month,0,Female,1,1,0,1,1,1,0,0,Credit Card,1,3,0,29,0,398.46,0,0
21,76,10.61,4369,One Year,1,Male,1,1,0,1,0,0,1,1,Bank Withdrawal,1,1,1,55,0,583.55,0,1
32,22,29.78,5044,Two Year,1,Female,1,1,0,0,1,0,0,1,Bank Withdrawal,1,3,1,71,0,2114.38,0,0
64,7,0.0,2846,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,1,0,1,0,0.0,0,1
47,21,46.23,5687,Month-to-Month,0,Female,1,0,0,0,0,0,0,1,Bank Withdrawal,0,1,0,2,0,92.46,0,1
22,53,5.75,2774,One Year,1,Female,1,0,0,1,1,1,0,0,Credit Card,1,2,0,42,0,241.5,0,1
60,0,11.13,4941,Two Year,0,Female,0,0,1,0,0,0,0,1,Bank Withdrawal,0,4,0,71,0,790.23,0,0
45,0,32.95,2559,Month-to-Month,0,Female,0,1,1,1,0,0,0,0,Credit Card,0,4,0,1,0,32.95,0,0
45,6,25.56,5965,Month-to-Month,0,Female,1,1,0,1,1,0,0,0,Bank Withdrawal,0,4,0,2,0,51.12,0,0
30,51,9.28,4867,Two Year,0,Male,1,1,0,0,1,1,1,1,Credit Card,1,3,0,70,0,649.6,0,0
78,6,25.77,5697,Two Year,1,Female,1,1,0,0,1,1,0,1,Credit Card,1,1,1,72,0,1855.44,0,1
51,20,0.0,5629,Month-to-Month,0,Male,1,0,0,1,1,1,1,0,Credit Card,0,3,0,50,0,0.0,0,0
31,0,5.88,3109,One Year,0,Female,0,1,1,0,0,0,1,1,Credit Card,0,3,0,39,0,229.32,0,0
51,16,11.3,2421,Month-to-Month,0,Male,1,1,0,0,0,1,1,1,Bank Withdrawal,0,1,1,18,0,203.4,0,1
33,0,45.24,3931,Two Year,0,Male,0,1,1,1,0,0,1,1,Credit Card,0,3,0,17,0,769.08,0,0
56,25,20.65,5904,One Year,0,Male,1,1,0,1,0,1,0,1,Credit Card,0,4,0,42,0,867.3,1,0
24,0,47.31,4416,Two Year,0,Male,0,0,0,1,0,0,0,0,Bank Withdrawal,0,5,0,67,0,3169.77,0,0
75,28,9.55,2767,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,1,0,2,0,19.1,0,1
46,2,14.3,3080,Month-to-Month,1,Male,1,0,0,1,0,0,1,1,Mailed Check,1,3,0,4,0,57.2,0,1
29,59,10.68,4394,Two Year,1,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,1,4,1,72,0,768.96,0,0
77,17,30.78,5168,Two Year,1,Male,1,1,1,1,1,1,1,1,Credit Card,1,4,1,72,1,2216.16,0,0
48,19,0.0,3087,Month-to-Month,1,Male,1,0,1,0,0,0,0,1,Credit Card,0,3,1,32,0,0.0,0,0
69,6,47.9,5750,Month-to-Month,1,Male,1,0,0,1,0,0,1,1,Bank Withdrawal,0,3,1,6,0,287.4,0,1
57,11,0.0,5565,Month-to-Month,0,Female,1,0,0,0,0,1,0,1,Bank Withdrawal,0,4,1,49,0,0.0,0,0
25,85,22.01,2857,Month-to-Month,0,Male,1,1,0,0,0,0,0,0,Bank Withdrawal,0,2,0,5,0,110.05,0,1
26,69,0.0,4050,Two Year,0,Male,1,0,0,0,1,1,1,0,Credit Card,1,3,0,37,1,0.0,0,0
29,69,30.92,5828,Month-to-Month,0,Female,1,0,0,1,0,0,0,0,Bank Withdrawal,0,3,0,1,0,30.92,0,1
43,19,0.0,5122,Month-to-Month,0,Female,1,0,1,0,0,0,1,1,Credit Card,1,3,0,3,1,0.0,0,1
48,6,35.64,3520,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,1,2,1,3,0,106.92,0,1
46,10,0.0,2725,One Year,1,Female,1,0,1,0,0,1,1,1,Credit Card,1,3,1,43,1,0.0,0,0
42,0,16.35,5221,One Year,0,Male,0,0,0,0,0,0,1,0,Credit Card,0,3,0,13,0,212.55,0,0
80,25,33.63,2673,One Year,0,Male,1,1,0,1,0,1,1,1,Bank Withdrawal,0,1,0,25,0,840.75,0,1
26,48,11.23,3350,Month-to-Month,1,Female,1,0,0,0,1,0,0,1,Bank Withdrawal,1,4,1,26,0,291.98,1,0
40,6,0.0,3145,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,5,0,1,0,0.0,0,0
75,20,11.23,6156,One Year,0,Male,1,1,0,0,1,0,1,1,Credit Card,0,5,1,72,0,808.56,0,0
53,9,21.97,4539,Month-to-Month,0,Male,1,0,0,0,1,0,1,0,Bank Withdrawal,0,3,0,6,0,131.82,0,1
42,27,33.5,4287,Month-to-Month,0,Female,1,0,1,1,0,0,1,0,Bank Withdrawal,0,1,0,4,0,134.0,1,1
56,10,5.1,5571,Month-to-Month,1,Female,1,1,0,1,0,0,1,0,Credit Card,0,2,0,1,0,5.1,0,1
54,24,21.15,4980,Month-to-Month,0,Female,1,1,0,1,1,0,1,1,Bank Withdrawal,0,4,0,63,0,1332.45,0,0
51,9,29.38,6230,One Year,1,Male,1,1,0,1,1,1,1,0,Credit Card,1,1,0,69,0,2027.22,0,1
45,16,23.34,3498,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Credit Card,0,3,0,1,0,23.34,0,0
64,18,44.33,5839,Two Year,1,Male,1,0,0,1,1,1,1,1,Bank Withdrawal,1,4,1,69,0,3058.77,0,0
66,8,32.08,4368,One Year,0,Male,1,1,0,0,0,1,1,1,Bank Withdrawal,0,3,1,65,0,2085.2,0,0
48,21,1.37,5175,One Year,1,Female,1,0,0,0,1,1,0,0,Credit Card,1,1,1,25,0,34.25,0,1
19,69,34.01,5718,One Year,0,Female,1,0,0,1,0,0,0,0,Credit Card,1,4,0,14,0,476.14,0,0
40,0,17.4,4745,One Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,5,0,10,0,174.0,0,0
30,69,16.13,5802,One Year,0,Female,1,0,1,1,0,1,1,1,Bank Withdrawal,0,3,0,28,0,451.64,0,0
72,10,0.0,2104,Two Year,0,Male,1,0,0,0,1,0,1,0,Credit Card,0,3,1,4,0,0.0,0,0
48,16,0.0,2038,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Mailed Check,0,2,0,4,0,0.0,0,1
36,25,1.48,2385,Month-to-Month,0,Male,1,0,0,1,1,0,1,0,Credit Card,0,3,1,10,1,14.8,0,0
25,58,6.23,4090,Two Year,1,Female,1,0,0,1,0,1,0,1,Bank Withdrawal,1,4,1,71,0,442.33,0,0
42,29,32.78,3655,Month-to-Month,1,Male,1,1,0,0,1,0,1,0,Credit Card,0,4,1,40,0,1311.2,0,0
44,3,18.38,2850,Month-to-Month,1,Male,1,0,0,1,0,1,0,0,Bank Withdrawal,0,1,0,12,0,220.56,0,1
58,0,6.65,5816,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,2,0,13.3,0,0
